time_idx,actual_return,predicted_return,CUSIP,Date
165,0.022712,0.04927073,00104Q10,2013-10-31
166,-0.022207,0.043184504,00104Q10,2013-11-30
167,-0.11677,-0.0010655487,00104Q10,2013-12-31
74,0.009041,-0.0077913953,01310410,2006-03-31
75,-0.005855,-0.019715935,01310410,2006-04-30
76,0.011054,-0.012835908,01310410,2006-05-31
297,-0.123704,0.03812631,01623010,2024-10-31
298,0.093431,0.00831784,01623010,2024-11-30
299,-0.030563,-0.045738447,01623010,2024-12-31
297,-0.023238,0.120669276,03852U10,2024-10-31
298,0.075601,0.051254004,03852U10,2024-11-30
299,-0.080679,-0.029441042,03852U10,2024-12-31
74,-0.207207,-0.012243837,04939110,2006-03-31
75,0.056818,0.013179066,04939110,2006-04-30
76,-0.034409,-0.014891185,04939110,2006-05-31
148,0.168238,0.012724582,08204710,2012-05-31
149,0.0,0.0063950596,08204710,2012-06-30
150,0.011831,7.658545e-05,08204710,2012-07-31
140,0.061652,-0.13174365,08204720,2011-09-30
141,0.119628,-0.05787467,08204720,2011-10-31
142,0.061203,-0.045974676,08204720,2011-11-30
217,0.015799,-0.04924675,08986R10,2018-02-28
218,-0.025763,-0.04897257,08986R10,2018-03-31
219,-0.16197,0.022256633,08986R10,2018-04-30
123,-0.027273,-0.05476443,09605510,2010-04-30
124,-0.100467,-0.09545968,09605510,2010-05-31
125,-0.116017,-0.137951,09605510,2010-06-30
297,0.040661,-0.023460675,10948C10,2024-10-31
298,0.043956,-0.014737548,10948C10,2024-11-30
299,-0.064912,-0.032619312,10948C10,2024-12-31
297,0.342088,0.08453927,10964110,2024-10-31
298,0.287801,0.05501323,10964110,2024-11-30
299,0.000151,0.03403866,10964110,2024-12-31
214,0.319374,-0.019529073,11984810,2017-11-30
215,0.002565,0.0021834243,11984810,2017-12-31
216,0.004157,0.037672535,11984810,2018-01-31
166,0.03452,0.053726472,12513710,2013-11-30
167,-0.070922,-0.014013797,12513710,2013-12-31
168,0.218609,-0.04224485,12513710,2014-01-31
123,0.114724,0.058475062,12561E10,2010-04-30
124,0.001621,-0.038834386,12561E10,2010-05-31
125,0.013754,-0.14897898,12561E10,2010-06-30
297,0.0033,0.08698506,12753720,2024-10-31
298,0.460526,0.03804051,12753720,2024-11-30
299,0.171171,0.043181755,12753720,2024-12-31
297,0.186331,0.012011236,12803020,2024-10-31
298,0.111985,-0.002385527,12803020,2024-11-30
299,0.0544,-0.009676447,12803020,2024-12-31
297,-0.061839,0.08427813,12824610,2024-10-31
298,0.042513,0.059338097,12824610,2024-11-30
299,-0.079755,0.058713917,12824610,2024-12-31
135,-0.052133,0.020813279,13054D10,2011-04-30
136,0.150625,0.040958986,13054D10,2011-05-31
137,0.003259,0.024015654,13054D10,2011-06-30
289,0.007447,0.1085558,14574X10,2024-02-29
290,0.006345,-0.075520076,14574X10,2024-03-31
291,0.001052,-0.107716866,14574X10,2024-04-30
297,-0.032107,0.0855442,16965610,2024-10-31
298,0.103102,-0.03542368,16965610,2024-11-30
299,-0.019831,-0.09254588,16965610,2024-12-31
79,-0.050367,-0.02280863,21238A20,2006-08-31
80,0.064232,-0.006060673,21238A20,2006-09-30
81,0.016028,-0.025588311,21238A20,2006-10-31
157,0.048193,0.0011694906,22122P10,2013-02-28
158,-0.207011,0.015915293,22122P10,2013-03-31
159,0.000145,0.080859005,22122P10,2013-04-30
297,0.054149,0.11121598,22410J10,2024-10-31
298,0.167963,0.017635178,22410J10,2024-11-30
299,-0.048596,-0.030519407,22410J10,2024-12-31
297,0.09838,0.00998224,22640610,2024-10-31
298,0.362487,-0.017023716,22640610,2024-11-30
299,0.024203,-0.018905794,22640610,2024-12-31
297,-0.016288,0.15632597,23719410,2024-10-31
298,0.10155,0.039308608,23719410,2024-11-30
299,0.059114,-0.06471441,23719410,2024-12-31
86,0.006351,-0.0009420328,24735710,2007-03-31
87,0.000971,-0.013976831,24735710,2007-04-30
88,0.018948,-0.03247872,24735710,2007-05-31
121,0.0,-0.054201506,25367520,2010-02-28
122,0.00578,0.01566362,25367520,2010-03-31
123,-0.001149,-0.0022181906,25367520,2010-04-30
251,-0.078926,0.13244227,25442310,2020-12-31
252,0.185517,-0.062314812,25442310,2021-01-31
253,0.150524,0.21669488,25442310,2021-02-28
105,-0.190455,-0.26657665,25475310,2008-10-31
106,-0.078046,-0.24041636,25475310,2008-11-30
107,0.473203,0.115584165,25475310,2008-12-31
290,0.112013,0.061217677,25754A20,2024-03-31
291,0.065187,0.011409529,25754A20,2024-04-30
292,-0.039092,0.011068046,25754A20,2024-05-31
297,-0.108029,0.26260427,26860310,2024-10-31
298,0.040917,0.11016166,26860310,2024-11-30
299,-0.092767,-0.040306453,26860310,2024-12-31
175,-0.050862,0.013301749,28257U10,2014-08-31
176,0.416725,0.06739904,28257U10,2014-09-30
177,0.004464,0.04683745,28257U10,2014-10-31
195,0.008086,-0.08136776,29759W10,2016-04-30
196,0.017689,-0.061945263,29759W10,2016-05-31
197,0.004591,-0.044751085,29759W10,2016-06-30
297,-0.0603,0.09538727,33851710,2024-10-31
298,-0.003587,0.03995005,33851710,2024-11-30
299,0.01,0.00232834,33851710,2024-12-31
74,-0.009524,0.013520846,34482010,2006-03-31
75,0.0,0.010737411,34482010,2006-04-30
76,0.009615,0.0090211835,34482010,2006-05-31
88,-0.094314,-0.015169445,35849710,2007-05-31
89,0.120384,-0.048882224,35849710,2007-06-30
90,0.00857,-0.027987756,35849710,2007-07-31
184,0.193831,-0.0017541386,35874810,2015-05-31
185,-0.008532,0.008668043,35874810,2015-06-30
186,0.003575,-0.0026915567,35874810,2015-07-31
297,0.011029,0.04997927,38214087,2024-10-31
298,-0.010909,-0.012614161,38214087,2024-11-30
299,-0.047794,-0.08903966,38214087,2024-12-31
128,0.302632,0.38439912,39006410,2010-09-30
129,-0.131313,0.18124433,39006410,2010-10-31
130,-0.127907,0.09866585,39006410,2010-11-30
249,-0.007484,-0.023147823,39823110,2020-10-31
250,0.343261,0.07841071,39823110,2020-11-30
251,-0.12293,0.10302117,39823110,2020-12-31
254,-0.063524,0.0024284562,40011010,2021-03-31
255,0.134,-0.017841237,40011010,2021-04-30
256,-0.116549,-0.033353753,40011010,2021-05-31
88,-0.120968,-0.057542548,43324510,2007-05-31
89,-0.331101,-0.030607702,43324510,2007-06-30
90,0.13839,-0.012369957,43324510,2007-07-31
98,0.046308,0.06873802,44962310,2008-03-31
99,-0.02133,0.047011286,44962310,2008-04-30
100,0.00536,0.015580736,44962310,2008-05-31
212,0.047739,-0.008611876,45646310,2017-09-30
213,-0.114436,-0.0006326353,45646310,2017-10-31
214,-0.014773,-0.012800238,45646310,2017-11-30
150,0.147007,-0.0016064337,46609610,2012-07-31
151,0.116654,-0.009657865,46609610,2012-08-31
152,-0.005498,-0.005884055,46609610,2012-09-30
297,0.058229,0.17697681,46636710,2024-10-31
298,-0.008122,0.02902574,46636710,2024-11-30
299,-0.13962,-0.0724271,46636710,2024-12-31
88,-0.016522,-0.016219102,50046730,2007-05-31
89,0.0016,-0.1108435,50046730,2007-06-30
90,0.011182,-0.11470815,50046730,2007-07-31
228,0.080095,-0.116693944,50047H20,2019-01-31
229,-0.149281,0.26807675,50047H20,2019-02-28
230,-0.056799,0.027388768,50047H20,2019-03-31
297,-0.026702,0.028256828,50104410,2024-10-31
298,0.101253,0.0123162,50104410,2024-11-30
299,0.001146,0.008272642,50104410,2024-12-31
126,0.001226,0.014800673,51508L10,2010-07-31
127,-0.005717,-0.020643527,51508L10,2010-08-31
128,0.005749,-0.030250646,51508L10,2010-09-30
265,-0.021053,-0.014630253,54928210,2022-02-28
266,-0.005143,-0.07198872,54928210,2022-03-31
267,-0.065789,-0.08424313,54928210,2022-04-30
103,-0.005525,0.016970916,55307U10,2008-08-31
104,-0.055556,-0.0019333502,55307U10,2008-09-30
105,-0.296824,-0.09332407,55307U10,2008-10-31
75,-0.037328,-0.08196354,56034530,2006-04-30
76,0.273469,-0.074842006,56034530,2006-05-31
77,0.025641,-0.04050222,56034530,2006-06-30
77,-0.046863,-0.03203976,57178320,2006-06-30
78,-0.0425,-0.027130768,57178320,2006-07-31
79,-0.038294,-0.020533105,57178320,2006-08-31
77,-0.042747,-0.05909459,57178330,2006-06-30
78,-0.038376,-0.01701853,57178330,2006-07-31
79,-0.048833,-0.0030788295,57178330,2006-08-31
99,0.461538,0.014042443,57790310,2008-04-30
100,0.026316,-0.010486613,57790310,2008-05-31
101,0.0,-0.04450393,57790310,2008-06-30
141,-0.031792,0.071333125,57979310,2011-10-31
142,0.298507,-0.00045733154,57979310,2011-11-30
143,0.004598,-0.06416702,57979310,2011-12-31
297,-0.040721,0.05347276,58013510,2024-10-31
298,0.013351,0.028658286,58013510,2024-11-30
299,-0.014748,0.021633422,58013510,2024-12-31
297,-0.077804,0.054382935,63888U10,2024-10-31
298,0.718408,0.039910473,63888U10,2024-11-30
299,-0.153583,-0.012940371,63888U10,2024-12-31
179,0.395857,0.011973476,69865710,2014-12-31
180,-0.004317,0.005910664,69865710,2015-01-31
181,-0.00542,-0.01243629,69865710,2015-02-28
92,-0.006235,0.036979165,70322A10,2007-09-30
93,0.027451,0.023550238,70322A10,2007-10-31
94,-0.015267,-0.016760359,70322A10,2007-11-30
290,-0.032328,-0.032995746,72814N10,2024-03-31
291,-0.01559,-0.058414493,72814N10,2024-04-30
292,0.306561,-0.18506613,72814N10,2024-05-31
297,0.433498,0.26570433,75419810,2024-10-31
298,0.034364,0.12564918,75419810,2024-11-30
299,-0.142857,0.037380416,75419810,2024-12-31
297,0.294785,0.15373856,75689M10,2024-10-31
298,-0.056042,0.006674185,75689M10,2024-11-30
299,0.018553,-0.09577408,75689M10,2024-12-31
268,-0.080224,-0.1549568,76131D10,2022-05-31
269,-0.03426,-0.19752374,76131D10,2022-06-30
270,0.068993,0.074224345,76131D10,2022-07-31
212,-0.004651,0.048198916,78118210,2017-09-30
213,0.107477,0.05063027,78118210,2017-10-31
214,0.008439,0.034484655,78118210,2017-11-30
144,-0.05394,0.06777075,78125810,2012-01-31
145,0.015369,0.045014877,78125810,2012-02-29
146,-0.01761,0.006117636,78125810,2012-03-31
278,-0.111409,0.06325964,78333210,2023-03-31
279,-0.015834,0.03292959,78333210,2023-04-30
280,0.326114,-0.05312124,78333210,2023-05-31
177,0.016327,0.03197153,78651420,2014-10-31
178,-0.000574,0.05579137,78651420,2014-11-30
179,0.014646,0.06448735,78651420,2014-12-31
73,-0.031158,0.08595882,80640310,2006-02-28
74,0.064,0.0739758,80640310,2006-03-31
75,0.088722,0.04690039,80640310,2006-04-30
246,0.145699,-0.005927002,81761R10,2020-07-31
247,-0.024211,0.07811788,81761R10,2020-08-31
248,-0.000501,0.036462635,81761R10,2020-09-30
297,0.178859,-0.006441623,81904710,2024-10-31
298,0.099121,-0.005453525,81904710,2024-11-30
299,-0.029388,-0.09403037,81904710,2024-12-31
88,0.094,0.016548574,83175810,2007-05-31
89,0.0,0.0065645464,83175810,2007-06-30
90,-0.032907,-0.022149563,83175810,2007-07-31
